time,open,high,low,close
1700808540,5427.0,5428.45,5418.7,5422.45
1700808600,5422.85,5422.85,5420.55,5421.0
1700808660,5421.4,5428.3,5420.1,5423.6
1700808720,5423.35,5428.4,5423.35,5425.75
1700808780,5427.6,5427.6,5422.0,5422.5
1700808840,5423.9,5423.9,5420.8,5423.05
1700808900,5423.15,5423.15,5418.0,5418.0
1700808960,5417.3,5418.5,5415.55,5417.0
1700809020,5415.0,5418.0,5414.05,5417.0
1700809080,5416.1,5419.0,5414.15,5419.0
1700809140,5417.8,5419.9,5417.5,5417.95
1700809200,5419.7,5419.9,5417.5,5418.0
1700809260,5417.55,5419.5,5409.8,5410.0
1700809320,5411.0,5412.0,5407.65,5412.0
1700809380,5411.0,5415.0,5409.05,5412.85
1700809440,5415.85,5417.9,5413.6,5415.95
1700809500,5416.4,5417.3,5414.4,5416.75
1700809560,5415.05,5418.0,5415.0,5415.0
1700809620,5416.85,5417.65,5415.2,5417.65
1700809680,5415.65,5417.6,5410.2,5413.25
1700809740,5413.2,5415.45,5410.95,5413.8
1700809800,5414.95,5415.0,5410.65,5410.65
1700809860,5411.65,5417.0,5410.65,5415.2
1700809920,5417.0,5418.0,5414.2,5415.0
1700809980,5416.25,5416.25,5414.0,5414.75
1700810040,5416.1,5418.0,5414.8,5418.0
1700810100,5416.1,5418.0,5414.75,5414.75
1700810160,5416.1,5416.1,5411.4,5413.2
1700810220,5411.4,5413.2,5411.25,5413.1
1700810280,5411.35,5415.0,5410.0,5415.0
1700810340,5412.85,5415.0,5410.05,5412.1
1700810400,5411.7,5416.15,5410.0,5410.0
1700810460,5410.4,5411.9,5408.25,5410.45
1700810520,5409.05,5410.45,5405.9,5408.65
1700810580,5406.15,5409.0,5406.15,5408.0
1700810640,5407.6,5409.8,5406.45,5406.45
1700810700,5406.4,5407.35,5400.25,5403.25
1700810760,5403.0,5407.4,5400.55,5405.0
1700810820,5406.2,5406.65,5403.0,5404.65
1700810880,5406.25,5409.0,5404.55,5408.0
1700810940,5409.95,5409.95,5406.1,5408.9
1700811000,5406.15,5414.4,5406.15,5414.4
1700811060,5414.25,5415.0,5411.0,5412.05
1700811120,5412.0,5415.0,5411.45,5412.55
1700811180,5414.8,5414.8,5410.0,5412.8
1700811240,5410.25,5416.2,5410.25,5411.7
1700811300,5412.85,5414.75,5411.0,5411.0
1700811360,5412.0,5416.0,5411.0,5414.0
1700811420,5414.3,5414.3,5411.85,5412.5
1700811480,5414.0,5414.0,5412.25,5414.0
1700811540,5412.05,5416.3,5412.05,5416.0
1700811600,5415.65,5415.65,5412.95,5415.6
1700811660,5413.65,5415.65,5413.65,5413.75
1700811720,5415.65,5415.65,5413.0,5413.0
1700811780,5413.95,5413.95,5410.0,5410.0
1700811840,5408.0,5408.0,5405.75,5405.75
1700811900,5407.75,5412.55,5405.65,5406.3
1700811960,5408.65,5411.85,5406.4,5407.95
1700812020,5409.65,5412.6,5408.05,5409.75
1700812080,5409.6,5411.8,5406.9,5411.65
1700812140,5410.95,5410.95,5407.1,5409.6
1700812200,5407.25,5411.55,5407.15,5408.2
1700812260,5410.0,5412.95,5408.05,5409.45
1700812320,5411.85,5411.85,5407.0,5409.8
1700812380,5408.65,5409.8,5407.7,5407.85
1700812440,5409.8,5410.45,5407.85,5410.0
1700812500,5408.0,5410.0,5408.0,5408.0
1700812560,5409.4,5409.5,5408.0,5409.35
1700812620,5409.3,5413.3,5409.0,5409.1
1700812680,5410.8,5410.8,5406.4,5406.4
1700812740,5408.05,5415.0,5408.05,5411.9
1700812800,5415.3,5415.3,5410.15,5412.25
1700812860,5414.5,5414.5,5410.0,5410.0
1700812920,5411.85,5412.0,5409.35,5410.85
1700812980,5409.35,5410.85,5407.0,5409.95
1700813040,5409.9,5409.9,5407.3,5407.4
1700813100,5409.45,5409.45,5407.35,5407.35
1700813160,5407.4,5408.95,5405.0,5405.0
1700813220,5406.95,5406.95,5403.15,5403.15
1700813280,5405.85,5408.65,5403.55,5406.05
1700813340,5405.5,5407.1,5403.05,5405.65
1700813400,5405.05,5405.65,5402.55,5403.4
1700813460,5405.65,5405.65,5401.95,5404.7
1700813520,5404.85,5404.85,5401.05,5401.05
1700813580,5401.0,5404.05,5400.0,5400.0
1700813640,5401.85,5401.85,5396.6,5397.2
1700813700,5398.5,5400.45,5396.05,5397.6
1700813760,5399.0,5405.0,5397.75,5402.95
1700813820,5403.8,5404.95,5401.65,5403.2
1700813880,5404.5,5405.0,5401.95,5402.0
1700813940,5403.95,5405.0,5402.0,5403.85
1700814000,5404.45,5405.0,5402.35,5403.35
1700814060,5404.95,5405.0,5402.4,5404.0
1700814120,5404.65,5405.0,5403.0,5403.75
1700814180,5404.95,5405.0,5403.15,5405.0
1700814240,5404.0,5405.0,5399.0,5399.0
1700814300,5400.0,5402.55,5397.9,5398.75
1700814360,5398.8,5402.15,5398.45,5399.75
1700814420,5400.0,5402.25,5399.05,5399.1
1700814480,5400.0,5402.2,5399.1,5399.5
1700814540,5400.0,5400.0,5399.1,5400.0
1700814600,5399.1,5400.0,5399.1,5400.0
1700814660,5399.15,5400.0,5399.15,5400.0
1700814720,5399.15,5403.5,5399.1,5399.5
1700814780,5401.45,5401.45,5397.1,5397.1
1700814840,5399.15,5401.8,5396.5,5399.65
1700814900,5397.5,5401.1,5397.5,5401.1
1700814960,5400.0,5403.6,5399.1,5400.4
1700815020,5401.2,5401.35,5400.4,5401.1
1700815080,5401.35,5403.8,5401.05,5401.05
1700815140,5401.2,5404.15,5398.5,5400.4
1700815200,5399.6,5401.95,5398.45,5399.95
1700815260,5398.95,5404.85,5398.95,5399.65
1700815320,5402.5,5404.45,5399.85,5400.0
1700815380,5401.85,5404.5,5398.95,5402.3
1700815440,5401.95,5401.95,5398.95,5400.0
1700815500,5399.1,5400.0,5399.05,5400.0
1700815560,5400.8,5403.25,5399.25,5403.25
1700815620,5400.1,5403.6,5400.0,5400.75
1700815680,5400.7,5404.4,5400.55,5401.35
1700815740,5402.0,5404.0,5401.35,5402.95
1700815800,5404.0,5404.0,5401.35,5401.4
1700815860,5403.0,5404.9,5401.35,5401.6
1700815920,5401.8,5405.0,5401.8,5402.6
1700815980,5403.0,5410.0,5403.0,5407.35
1700816040,5407.75,5409.85,5407.35,5407.7
1700816100,5408.9,5409.4,5407.65,5407.65
1700816160,5409.6,5409.65,5407.5,5408.0
1700816220,5409.65,5409.65,5408.0,5408.1
1700816280,5408.05,5408.05,5405.0,5405.0
1700816340,5406.35,5407.45,5402.35,5404.0
1700816400,5406.3,5406.3,5402.9,5404.0
1700816460,5405.0,5406.9,5403.85,5405.6
1700816520,5406.8,5408.95,5405.45,5406.35
1700816580,5408.3,5409.25,5406.3,5408.75
1700816640,5407.3,5409.15,5405.35,5405.6
1700816700,5406.1,5407.9,5405.6,5407.0
1700816760,5407.3,5407.3,5405.45,5405.45
1700816820,5407.0,5407.0,5405.0,5405.0
1700816880,5405.55,5405.55,5404.35,5404.35
1700816940,5404.95,5407.0,5403.9,5403.9
1700817000,5405.85,5405.85,5403.85,5404.95
1700817060,5404.5,5405.0,5403.5,5404.35
1700817120,5403.95,5405.0,5403.25,5403.5
1700817180,5404.0,5404.0,5400.25,5401.6
1700817240,5403.8,5403.8,5402.0,5402.0
1700817300,5403.3,5403.3,5402.0,5402.0
1700817360,5403.3,5403.3,5402.0,5402.0
1700817420,5402.85,5403.3,5402.0,5402.0
1700817480,5402.9,5403.3,5400.25,5403.3
1700817540,5404.0,5405.0,5403.0,5403.0
1700817600,5404.4,5404.4,5402.55,5403.65
1700817660,5403.15,5405.0,5403.15,5403.35
1700817720,5400.35,5405.1,5400.35,5405.0
1700817780,5403.05,5404.0,5403.0,5404.0
1700817840,5403.05,5404.0,5400.35,5403.05
1700817900,5404.0,5405.0,5398.0,5398.0
1700817960,5399.0,5402.6,5397.35,5400.1
1700818020,5402.35,5402.35,5398.2,5401.85
1700818080,5399.15,5401.75,5398.85,5400.0
1700818140,5401.35,5401.35,5397.6,5400.65
1700818200,5399.55,5401.2,5397.05,5397.05
1700818260,5398.05,5399.95,5395.0,5396.0
1700818320,5396.3,5399.0,5395.2,5398.0
1700818380,5399.7,5399.7,5396.05,5396.05
1700818440,5397.0,5399.65,5395.5,5397.25
1700818500,5399.25,5400.0,5398.0,5398.05
1700818560,5400.0,5400.0,5397.2,5397.95
1700818620,5397.2,5399.0,5395.5,5395.95
1700818680,5397.2,5397.55,5395.95,5397.45
1700818740,5397.55,5400.0,5397.45,5398.95
1700818800,5399.9,5402.15,5398.85,5398.85
1700818860,5400.0,5402.0,5398.05,5400.05
1700818920,5400.95,5402.6,5399.7,5399.7
1700818980,5400.0,5402.0,5398.05,5400.0
1700819040,5400.05,5402.05,5399.1,5401.3
1700819100,5400.0,5406.0,5399.6,5405.0
1700819160,5404.15,5407.45,5404.15,5406.0
1700819220,5407.4,5407.4,5402.25,5403.2
1700819280,5403.25,5405.0,5402.05,5403.3
1700819340,5402.55,5404.7,5402.05,5403.0
1700819400,5403.15,5405.25,5402.05,5402.15
1700819460,5402.4,5405.95,5402.4,5403.6
1700819520,5405.9,5406.0,5403.85,5405.95
1700819580,5405.85,5405.95,5403.6,5403.65
1700819640,5405.0,5406.0,5403.8,5404.1
1700819700,5404.95,5406.0,5404.1,5405.75
1700819760,5405.8,5405.95,5402.65,5402.8
1700819820,5403.0,5404.9,5401.4,5402.4
1700819880,5405.0,5406.0,5402.35,5406.0
1700819940,5403.85,5414.8,5403.05,5408.7
1701143100,5400.0,5424.7,5400.0,5404.75
1701143160,5408.2,5411.2,5392.45,5394.0
1701143220,5393.95,5397.15,5385.05,5385.7
1701143280,5384.1,5385.75,5373.05,5381.9
1701143340,5381.85,5385.0,5379.0,5380.75
1701143400,5383.4,5385.0,5365.05,5378.4
1701143460,5375.05,5384.6,5375.05,5383.05
1701143520,5383.0,5383.0,5375.0,5376.4
1701143580,5378.0,5384.0,5375.75,5377.2
1701143640,5378.35,5383.95,5376.0,5382.0
1701143700,5383.25,5393.2,5383.25,5389.2
1701143760,5389.25,5393.1,5385.2,5387.3
1701143820,5385.0,5392.8,5375.0,5387.0
1701143880,5388.15,5392.0,5383.35,5391.1
1701143940,5390.0,5392.9,5385.05,5392.85
1701144000,5392.8,5395.4,5388.6,5392.25
1701144060,5392.95,5393.75,5390.1,5390.45
1701144120,5391.8,5391.8,5382.0,5382.0
1701144180,5383.55,5383.55,5380.0,5380.9
1701144240,5383.3,5389.6,5380.15,5388.85
1701144300,5388.55,5391.45,5381.9,5381.9
1701144360,5381.25,5387.6,5381.0,5386.7
1701144420,5386.4,5387.05,5382.05,5385.3
1701144480,5385.05,5388.05,5382.95,5382.95
1701144540,5382.8,5382.8,5381.6,5382.2
1701144600,5381.65,5385.0,5381.15,5384.65
1701144660,5382.5,5391.0,5382.4,5390.8
1701144720,5388.85,5391.0,5388.2,5389.5
1701144780,5390.15,5390.15,5388.25,5389.55
1701144840,5388.95,5390.9,5387.05,5389.25
1701144900,5389.9,5391.95,5389.2,5391.5
1701144960,5389.35,5391.25,5388.3,5388.3
1701145020,5388.0,5389.9,5381.95,5382.85
1701145080,5382.05,5386.25,5375.0,5375.0
1701145140,5375.2,5379.95,5374.7,5377.35
1701145200,5378.25,5378.25,5374.0,5375.1
1701145260,5375.2,5375.55,5370.0,5370.85
1701145320,5371.45,5373.8,5370.0,5371.3
1701145380,5371.0,5374.95,5371.0,5373.75
1701145440,5374.4,5374.4,5366.1,5370.45
1701145500,5370.75,5375.0,5366.0,5366.0
1701145560,5365.0,5365.9,5362.05,5363.95
1701145620,5364.0,5366.95,5363.0,5363.0
1701145680,5364.6,5365.45,5357.75,5364.85
1701145740,5363.1,5364.85,5360.0,5361.5
1701145800,5360.65,5366.6,5360.65,5362.85
1701145860,5362.9,5364.3,5358.8,5363.05
1701145920,5363.15,5366.7,5362.85,5363.8
1701145980,5363.75,5368.85,5362.55,5366.55
1701146040,5367.2,5367.55,5362.5,5364.05
1701146100,5362.7,5367.2,5361.65,5362.15
1701146160,5364.1,5372.95,5364.05,5372.5
1701146220,5371.6,5374.55,5369.0,5374.55
1701146280,5371.55,5374.85,5368.0,5368.0
1701146340,5366.95,5369.35,5365.3,5367.0
1701146400,5366.15,5370.0,5365.35,5367.7
1701146460,5367.0,5369.65,5367.0,5367.0
1701146520,5367.75,5367.75,5360.2,5361.65
1701146580,5363.0,5368.0,5363.0,5366.15
1701146640,5368.0,5369.0,5364.0,5365.25
1701146700,5366.95,5367.95,5364.0,5366.4
1701146760,5367.85,5368.9,5360.0,5362.95
1701146820,5361.9,5366.25,5361.2,5363.1
1701146880,5363.2,5363.95,5351.0,5353.25
1701146940,5353.35,5355.7,5351.1,5352.0
1701147000,5352.45,5356.45,5351.1,5354.85
1701147060,5353.8,5355.5,5352.1,5352.85
1701147120,5354.65,5359.45,5354.35,5356.4
1701147180,5356.45,5360.0,5356.0,5357.0
1701147240,5356.9,5356.9,5348.65,5354.2
1701147300,5354.45,5362.8,5354.45,5359.25
1701147360,5360.85,5360.9,5356.05,5358.95
1701147420,5360.4,5360.45,5354.8,5356.7
1701147480,5357.3,5363.15,5355.45,5359.85
1701147540,5360.85,5360.95,5356.95,5359.95
1701147600,5362.95,5362.95,5357.5,5358.85
1701147660,5357.55,5359.95,5356.25,5356.25
1701147720,5355.05,5361.85,5354.35,5360.35
1701147780,5360.55,5361.9,5358.45,5358.55
1701147840,5358.6,5366.45,5358.55,5364.7
1701147900,5365.25,5368.85,5363.2,5366.45
1701147960,5364.4,5366.45,5364.4,5365.05
1701148020,5365.1,5366.4,5365.05,5365.1
1701148080,5366.3,5370.0,5365.1,5368.05
1701148140,5369.9,5370.05,5365.75,5367.2
1701148200,5369.85,5372.0,5368.55,5371.0
1701148260,5372.8,5374.0,5370.0,5370.75
1701148320,5370.8,5370.8,5366.0,5366.1
1701148380,5366.0,5367.0,5365.4,5366.55
1701148440,5366.35,5368.2,5365.05,5365.1
1701148500,5365.15,5368.45,5365.15,5365.85
1701148560,5365.3,5368.75,5365.3,5366.95
1701148620,5367.0,5367.65,5365.1,5365.2
1701148680,5365.35,5367.95,5365.1,5365.25
1701148740,5365.3,5367.8,5362.0,5362.0
1701148800,5362.15,5363.6,5360.9,5363.6
1701148860,5361.0,5363.4,5358.75,5359.4
1701148920,5358.8,5362.2,5358.65,5359.35
1701148980,5359.1,5360.75,5355.0,5357.95
1701149040,5359.5,5359.5,5355.45,5356.3
1701149100,5356.6,5359.95,5355.0,5355.5
1701149160,5355.65,5358.7,5355.5,5356.0
1701149220,5356.05,5359.25,5355.0,5355.95
1701149280,5356.0,5356.0,5354.0,5354.1
1701149340,5354.55,5358.65,5354.1,5355.65
1701149400,5355.6,5355.6,5354.0,5354.0
1701149460,5353.75,5355.25,5353.0,5353.0
1701149520,5354.55,5355.5,5353.0,5353.5
1701149580,5353.2,5353.5,5352.05,5352.65
1701149640,5352.9,5354.0,5350.5,5350.5
1701149700,5351.8,5351.8,5350.75,5351.8
1701149760,5351.55,5351.8,5351.3,5351.8
1701149820,5350.6,5354.0,5350.5,5352.3
1701149880,5352.65,5352.65,5351.1,5351.1
1701149940,5352.6,5352.6,5351.2,5351.2
1701150000,5352.45,5352.45,5351.3,5351.6
1701150060,5351.3,5353.45,5351.3,5352.65
1701150120,5354.45,5354.95,5351.45,5353.3
1701150180,5353.0,5357.05,5352.8,5354.0
1701150240,5353.15,5356.85,5353.15,5353.65
1701150300,5357.9,5358.35,5353.15,5353.15
1701150360,5353.2,5355.45,5352.05,5352.7
1701150420,5352.9,5355.55,5352.65,5353.15
1701150480,5353.0,5354.0,5351.15,5351.2
1701150540,5350.5,5352.65,5350.05,5352.65
1701150600,5352.4,5352.4,5350.5,5352.2
1701150660,5352.0,5352.0,5350.65,5350.7
1701150720,5350.65,5352.35,5350.25,5350.8
1701150780,5351.9,5351.9,5350.0,5350.6
1701150840,5349.4,5349.6,5342.5,5345.15
1701150900,5343.85,5346.0,5341.0,5345.65
1701150960,5345.3,5346.8,5345.3,5346.8
1701151020,5343.95,5347.0,5343.95,5346.5
1701151080,5349.0,5349.85,5347.25,5347.3
1701151140,5348.95,5348.95,5346.8,5346.85
1701151200,5346.8,5346.85,5346.5,5346.8
1701151260,5346.45,5348.0,5346.45,5347.8
1701151320,5346.4,5346.4,5342.0,5344.25
1701151380,5344.3,5347.55,5344.2,5347.35
1701151440,5348.3,5348.55,5346.0,5348.5
1701151500,5348.55,5350.35,5346.35,5350.35
1701151560,5349.3,5350.3,5347.95,5347.95
1701151620,5350.25,5350.25,5349.95,5349.95
1701151680,5349.9,5349.95,5346.0,5348.0
1701151740,5349.75,5349.75,5349.05,5349.75
1701151800,5349.05,5349.85,5349.05,5349.85
1701151860,5349.05,5349.85,5347.45,5349.45
1701151920,5349.85,5349.85,5349.45,5349.45
1701151980,5349.4,5352.15,5348.65,5352.15
1701152040,5351.85,5353.95,5348.8,5348.8
1701152100,5350.65,5353.5,5350.65,5351.0
1701152160,5352.55,5352.55,5351.05,5352.05
1701152220,5351.95,5351.95,5349.8,5349.8
1701152280,5351.25,5351.25,5349.0,5350.9
1701152340,5349.65,5350.9,5348.5,5348.8
1701152400,5348.85,5351.95,5348.75,5351.55
1701152460,5349.75,5351.55,5348.5,5349.9
1701152520,5349.55,5349.55,5345.0,5345.1
1701152580,5348.0,5348.0,5345.8,5345.9
1701152640,5346.2,5348.0,5344.75,5346.3
1701152700,5347.45,5347.55,5346.3,5347.45
1701152760,5346.4,5347.3,5344.8,5345.9
1701152820,5345.0,5349.25,5344.8,5346.0
1701152880,5347.3,5347.3,5345.95,5346.45
1701152940,5347.3,5347.3,5346.0,5347.15
1701153000,5345.05,5350.2,5345.0,5346.6
1701153060,5347.6,5348.9,5346.05,5346.4
1701153120,5348.75,5348.8,5346.95,5346.95
1701153180,5348.55,5348.55,5346.9,5348.25
1701153240,5346.9,5346.95,5346.35,5346.9
1701153300,5346.35,5346.9,5346.35,5346.4
1701153360,5346.35,5346.75,5345.2,5345.3
1701153420,5345.25,5346.35,5345.0,5345.0
1701153480,5346.35,5346.35,5345.05,5346.35
1701153540,5346.2,5346.9,5345.0,5345.35
1701153600,5347.35,5347.35,5345.05,5345.65
1701153660,5346.1,5347.35,5346.1,5346.1
1701153720,5346.65,5347.0,5345.0,5345.25
1701153780,5349.0,5349.0,5346.25,5348.4
1701153840,5346.95,5348.4,5346.95,5347.05
1701153900,5347.0,5349.75,5347.0,5348.3
1701153960,5347.0,5349.6,5347.0,5347.25
1701154020,5348.85,5348.85,5345.0,5346.45
1701154080,5345.05,5346.5,5342.6,5346.5
1701154140,5345.1,5346.5,5343.8,5344.25
1701154200,5346.5,5346.5,5344.6,5344.7
1701154260,5346.1,5346.1,5344.7,5344.95
1701154320,5345.0,5346.1,5344.95,5345.65
1701154380,5346.0,5349.95,5346.0,5347.0
1701154440,5347.4,5347.4,5347.0,5347.0
1701154500,5345.85,5348.9,5345.85,5345.85
1701154560,5347.0,5349.25,5345.0,5346.4
1701154620,5347.4,5349.45,5347.1,5348.9
1701154680,5347.1,5350.0,5347.1,5349.8
1701154740,5349.0,5352.95,5349.0,5349.8
1701154800,5350.8,5354.75,5349.8,5350.85
1701154860,5352.65,5354.7,5350.95,5352.6
1701154920,5351.3,5354.9,5351.05,5354.1
1701154980,5351.65,5352.65,5351.65,5352.65
1701155040,5351.75,5354.3,5351.75,5352.6
1701155100,5352.65,5356.0,5352.6,5352.6
1701155160,5352.65,5356.75,5349.3,5354.6
1701155220,5355.05,5356.75,5354.3,5354.3
1701155280,5355.2,5359.1,5355.2,5358.05
1701155340,5358.85,5360.0,5355.5,5357.9
1701155400,5358.0,5359.95,5356.1,5357.5
1701155460,5357.7,5359.7,5357.3,5357.3
1701155520,5357.35,5357.6,5353.65,5353.65
1701155580,5355.15,5357.7,5353.6,5354.9
1701155640,5356.1,5356.1,5354.0,5354.4
1701155700,5354.15,5354.3,5353.5,5354.1
1701155760,5354.25,5354.8,5353.65,5354.0
1701155820,5354.05,5355.2,5354.0,5355.2
1701155880,5354.55,5357.7,5354.55,5355.0
1701155940,5355.05,5356.85,5355.0,5355.05
1701156000,5355.1,5355.1,5355.05,5355.05
1701156060,5355.1,5355.1,5351.05,5351.1
1701156120,5351.3,5352.65,5351.0,5351.0
1701156180,5352.65,5355.6,5351.0,5354.1
1701156240,5354.45,5354.5,5351.65,5352.35
1701156300,5352.65,5355.45,5352.65,5353.75
1701156360,5353.8,5356.45,5353.8,5353.9
1701156420,5353.95,5357.7,5353.9,5354.15
1701156480,5354.2,5355.7,5353.8,5355.7
1701156540,5355.1,5355.1,5353.9,5353.9
1701156600,5353.95,5353.95,5352.0,5352.7
1701156660,5352.0,5352.0,5348.8,5351.6
1701156720,5351.0,5351.6,5351.0,5351.05
1701156780,5351.6,5351.6,5350.0,5350.15
1701156840,5351.6,5351.6,5350.15,5351.6
1701156900,5350.95,5353.0,5350.4,5351.3
1701156960,5352.4,5352.4,5350.55,5350.55
1701157020,5351.95,5351.95,5350.55,5350.6
1701157080,5350.15,5350.6,5350.0,5350.15
1701157140,5350.6,5351.7,5350.1,5350.1
1701157200,5351.7,5351.7,5350.05,5350.1
1701157260,5351.4,5351.4,5350.05,5350.05
1701157320,5350.15,5352.7,5350.15,5350.15
1701157380,5351.95,5351.95,5350.1,5350.1
1701157440,5350.3,5352.7,5350.0,5351.55
1701157500,5352.35,5354.75,5349.8,5353.45
1701157560,5352.05,5355.0,5352.0,5352.0
1701157620,5352.6,5354.95,5352.0,5352.9
1701157680,5352.7,5355.7,5352.2,5354.05
1701157740,5356.4,5356.4,5352.25,5352.95
1701157800,5353.15,5356.8,5352.7,5354.75
1701157860,5354.5,5357.85,5354.05,5355.65
1701157920,5356.0,5356.0,5355.4,5355.4
1701157980,5355.65,5355.7,5350.7,5354.05
1701158040,5354.0,5356.8,5353.75,5354.8
1701158100,5354.95,5358.5,5354.5,5358.5
1701158160,5358.45,5359.9,5353.55,5354.2
1701158220,5354.3,5355.95,5351.9,5352.6
1701158280,5352.7,5355.7,5351.0,5354.4
1701158340,5353.0,5356.4,5351.4,5354.45
1701158400,5354.35,5359.9,5353.1,5359.8
1701158460,5356.6,5358.65,5355.7,5356.8
1701158520,5356.85,5362.0,5355.6,5358.25
1701158580,5358.0,5362.65,5357.7,5359.8
1701158640,5362.05,5362.05,5358.8,5360.0
1701158700,5362.0,5362.0,5360.0,5360.35
1701158760,5360.4,5360.4,5357.0,5357.45
1701158820,5357.75,5359.35,5355.85,5356.95
1701158880,5356.85,5359.3,5355.0,5355.25
1701158940,5355.3,5358.4,5355.0,5357.15
1701159000,5357.5,5357.55,5356.15,5356.6
1701159060,5356.55,5356.7,5355.05,5355.4
1701159120,5355.45,5355.45,5352.0,5352.0
1701159180,5352.65,5355.7,5351.0,5351.05
1701159240,5352.65,5352.65,5351.0,5352.6
1701159300,5351.0,5355.1,5351.0,5352.7
1701159360,5352.75,5355.7,5352.05,5354.65
1701159420,5354.95,5356.95,5353.25,5354.1
1701159480,5354.55,5355.65,5352.2,5353.25
1701159540,5352.95,5354.0,5351.75,5352.55
1701159600,5352.6,5357.7,5351.65,5355.05
1701159660,5355.0,5358.35,5353.8,5355.2
1701159720,5355.25,5359.0,5353.3,5354.45
1701159780,5354.4,5354.45,5353.0,5353.0
1701159840,5353.05,5353.8,5350.15,5351.1
1701159900,5352.65,5352.65,5350.4,5352.0
1701159960,5352.65,5352.65,5350.0,5351.95
1701160020,5350.05,5351.95,5350.05,5350.5
1701160080,5350.15,5351.9,5350.15,5350.2
1701160140,5351.9,5351.9,5350.2,5351.9
1701160200,5350.5,5352.65,5350.5,5350.7
1701160260,5351.1,5355.3,5351.1,5352.85
1701160320,5353.6,5354.15,5351.95,5351.95
1701160380,5352.0,5352.65,5352.0,5352.55
1701160440,5352.05,5354.7,5352.05,5353.1
1701160500,5353.05,5354.6,5352.6,5352.75
1701160560,5352.8,5353.05,5349.8,5351.2
1701160620,5350.2,5352.95,5349.45,5351.15
1701160680,5351.35,5353.4,5351.3,5353.1
1701160740,5352.65,5353.4,5345.65,5345.65
1701160800,5347.0,5349.0,5343.85,5346.05
1701160860,5346.0,5346.85,5344.35,5344.5
1701160920,5345.0,5349.2,5343.2,5345.7
1701160980,5346.85,5349.65,5344.0,5349.3
1701161040,5348.4,5349.95,5344.05,5346.5
1701161100,5346.55,5350.0,5346.55,5348.9
1701161160,5348.55,5351.4,5346.05,5347.45
1701161220,5347.35,5349.05,5346.75,5346.75
1701161280,5346.8,5348.8,5346.8,5347.0
1701161340,5349.05,5350.4,5347.05,5348.3
1701161400,5348.35,5350.7,5347.1,5348.15
1701161460,5348.0,5351.1,5347.5,5350.25
1701161520,5350.3,5353.2,5347.5,5351.0
1701161580,5351.8,5352.9,5349.0,5350.9
1701161640,5350.0,5353.25,5348.65,5351.7
1701161700,5351.85,5353.5,5348.6,5349.9
1701161760,5349.8,5351.1,5347.15,5350.1
1701161820,5349.9,5350.7,5347.6,5349.25
1701161880,5351.05,5351.15,5346.5,5350.0
1701161940,5350.4,5351.65,5349.55,5349.75
1701162000,5352.8,5353.0,5349.5,5349.7
1701162060,5350.25,5350.4,5346.65,5346.8
1701162120,5348.1,5348.3,5346.3,5346.4
1701162180,5346.45,5349.5,5346.25,5347.35
1701162240,5346.0,5351.7,5346.0,5350.2
1701162300,5349.25,5352.0,5348.65,5349.55
1701162360,5350.1,5354.0,5350.1,5351.4
1701162420,5352.25,5352.25,5349.05,5350.8
1701162480,5350.6,5353.2,5350.05,5352.5
1701162540,5350.35,5354.95,5350.35,5352.0
1701162600,5354.85,5355.0,5351.1,5353.85
1701162660,5353.9,5355.35,5353.0,5355.35
1701162720,5356.6,5357.35,5353.85,5357.0
1701162780,5355.5,5358.25,5354.0,5355.45
1701162840,5355.5,5358.15,5354.0,5355.95
1701162900,5356.0,5357.9,5354.6,5355.2
1701162960,5355.25,5357.0,5353.55,5355.9
1701163020,5356.45,5357.0,5354.1,5355.8
1701163080,5357.0,5357.0,5353.3,5354.7
1701163140,5354.75,5356.7,5352.65,5353.6
1701163200,5353.7,5357.0,5353.7,5355.6
1701163260,5356.55,5356.55,5353.6,5353.6
1701163320,5354.1,5356.55,5353.15,5353.35
1701163380,5353.85,5355.95,5353.0,5354.25
1701163440,5355.65,5356.55,5354.25,5356.5
1701163500,5355.25,5357.0,5354.95,5356.1
1701163560,5355.4,5360.0,5354.55,5357.05
1701163620,5357.65,5357.8,5355.55,5355.95
1701163680,5356.05,5357.0,5354.15,5354.3
1701163740,5354.35,5356.95,5353.0,5355.0
1701163800,5355.05,5356.75,5353.65,5354.2
1701163860,5354.15,5354.2,5354.05,5354.05
1701163920,5353.9,5357.0,5353.9,5353.9
1701163980,5354.0,5354.55,5352.4,5353.4
1701164040,5354.2,5354.2,5353.4,5353.75
1701164100,5353.85,5357.0,5353.75,5356.4
1701164160,5357.0,5357.0,5356.1,5356.1
1701164220,5356.25,5357.0,5354.6,5356.35
1701164280,5355.3,5357.0,5355.3,5356.45
1701164340,5356.6,5366.65,5356.5,5365.15
1701164400,5367.0,5367.0,5362.9,5364.0
1701164460,5363.85,5368.0,5363.1,5366.55
1701164520,5367.8,5368.95,5363.85,5363.9
1701164580,5364.8,5369.05,5363.9,5369.05
1701164640,5368.95,5369.05,5364.95,5368.65
1701164700,5368.7,5369.75,5364.95,5368.6
1701164760,5368.55,5370.0,5368.55,5369.8
1701164820,5369.85,5370.05,5367.6,5369.85
1701164880,5369.3,5369.95,5366.0,5369.2
1701164940,5369.15,5369.75,5365.55,5367.4
1701165000,5369.75,5372.2,5367.4,5369.85
1701165060,5369.3,5372.8,5369.3,5371.8
1701165120,5371.75,5374.7,5371.75,5373.65
