time,scrip,strategy,tick,open,high,low,close,cob_row,pred_target,signal,date,prev_day_close,datetime,day_close,Scenario,new_sl,new trail sl
1691472600,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-08-08,,2023-08-08 11:00:00+05:30,,,,
1691476200,NSE_ACME,TEST.ME,0.05,100,104,100,100,0,,,2023-08-08,,2023-08-08 12:00:00+05:30,,,,
1691479800,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-08-08,,2023-08-08 13:00:00+05:30,,,,
1691483400,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-08-08,,2023-08-08 14:00:00+05:30,,,,
1691487000,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-08-08,,2023-08-08 15:00:00+05:30,,,,
1691488740,NSE_ACME,TEST.ME,0.05,100,100,100,100,1,,,2023-08-08,,2023-08-08 15:29:00+05:30,,,,
1691552700,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-09,,2023-08-09 09:15:00+05:30,,,,
1691555400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-09,,2023-08-09 10:00:00+05:30,,,,
1691559000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-09,,2023-08-09 11:00:00+05:30,,,,
1691562600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-09,,2023-08-09 12:00:00+05:30,,,,
1691566200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-09,,2023-08-09 13:00:00+05:30,,,,
1691569800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-09,,2023-08-09 14:00:00+05:30,,,,
1691573400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-09,,2023-08-09 15:00:00+05:30,,,,
1691575140,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-09,,2023-08-09 15:29:00+05:30,,,,
1691639100,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-10,,2023-08-10 09:15:00+05:30,,,,
1691641800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-10,,2023-08-10 10:00:00+05:30,,,,
1691645400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-10,,2023-08-10 11:00:00+05:30,,,,
1691649000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-10,,2023-08-10 12:00:00+05:30,,,,
1691652600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-10,,2023-08-10 13:00:00+05:30,,,,
1691656200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-10,,2023-08-10 14:00:00+05:30,,,,
1691659800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-10,,2023-08-10 15:00:00+05:30,,,,
1691661540,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-10,,2023-08-10 15:29:00+05:30,,,,
1691725500,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-11,,2023-08-11 09:15:00+05:30,,,,
1691728200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-11,,2023-08-11 10:00:00+05:30,,,,
1691731800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-11,,2023-08-11 11:00:00+05:30,,,,
1691735400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-11,,2023-08-11 12:00:00+05:30,,,,
1691739000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-11,,2023-08-11 13:00:00+05:30,,,,
1691742600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-11,,2023-08-11 14:00:00+05:30,,,,
1691746200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-11,,2023-08-11 15:00:00+05:30,,,,
1691747940,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-11,,2023-08-11 15:29:00+05:30,,,,
1691984700,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-14,,2023-08-14 09:15:00+05:30,,,,
1691987400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-14,,2023-08-14 10:00:00+05:30,,,,
1691991000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-14,,2023-08-14 11:00:00+05:30,,,,
1691994600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-14,,2023-08-14 12:00:00+05:30,,,,
1691998200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-14,,2023-08-14 13:00:00+05:30,,,,
1692001800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-14,,2023-08-14 14:00:00+05:30,,,,
1692005400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-14,,2023-08-14 15:00:00+05:30,,,,
1692007140,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-14,,2023-08-14 15:29:00+05:30,,,,
1692157500,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-16,,2023-08-16 09:15:00+05:30,,,,
1692160200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-16,,2023-08-16 10:00:00+05:30,,,,
1692163800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-16,,2023-08-16 11:00:00+05:30,,,,
1692167400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-16,,2023-08-16 12:00:00+05:30,,,,
1692171000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-16,,2023-08-16 13:00:00+05:30,,,,
1692174600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-16,,2023-08-16 14:00:00+05:30,,,,
1692178200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-16,,2023-08-16 15:00:00+05:30,,,,
1692179940,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-16,,2023-08-16 15:29:00+05:30,,,,
1692243900,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-17,,2023-08-17 09:15:00+05:30,,,,
1692246600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-17,,2023-08-17 10:00:00+05:30,,,,
1692250200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-17,,2023-08-17 11:00:00+05:30,,,,
1692253800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-17,,2023-08-17 12:00:00+05:30,,,,
1692257400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-17,,2023-08-17 13:00:00+05:30,,,,
1692261000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-17,,2023-08-17 14:00:00+05:30,,,,
1692264600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-17,,2023-08-17 15:00:00+05:30,,,,
1692266340,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-17,,2023-08-17 15:29:00+05:30,,,,
1692330300,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-18,,2023-08-18 09:15:00+05:30,,,,
1692333000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-18,,2023-08-18 10:00:00+05:30,,,,
1692336600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-18,,2023-08-18 11:00:00+05:30,,,,
1692340200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-18,,2023-08-18 12:00:00+05:30,,,,
1692343800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-18,,2023-08-18 13:00:00+05:30,,,,
1692347400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-18,,2023-08-18 14:00:00+05:30,,,,
1692351000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-18,,2023-08-18 15:00:00+05:30,,,,
1692352740,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-18,,2023-08-18 15:29:00+05:30,,,,
1692589500,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-21,,2023-08-21 09:15:00+05:30,,,,
1692592200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-21,,2023-08-21 10:00:00+05:30,,,,
1692595800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-21,,2023-08-21 11:00:00+05:30,,,,
1692599400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-21,,2023-08-21 12:00:00+05:30,,,,
1692603000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-21,,2023-08-21 13:00:00+05:30,,,,
1692606600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-21,,2023-08-21 14:00:00+05:30,,,,
1692610200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-21,,2023-08-21 15:00:00+05:30,,,,
1692611940,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-21,,2023-08-21 15:29:00+05:30,,,,
1692675900,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-22,,2023-08-22 09:15:00+05:30,,,,
1692678600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-22,,2023-08-22 10:00:00+05:30,,,,
1692682200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-22,,2023-08-22 11:00:00+05:30,,,,
1692685800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-22,,2023-08-22 12:00:00+05:30,,,,
1692689400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-22,,2023-08-22 13:00:00+05:30,,,,
1692693000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-22,,2023-08-22 14:00:00+05:30,,,,
1692696600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-22,,2023-08-22 15:00:00+05:30,,,,
1692698340,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-22,,2023-08-22 15:29:00+05:30,,,,
1692762300,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-23,,2023-08-23 09:15:00+05:30,,,,
1692765000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-23,,2023-08-23 10:00:00+05:30,,,,
1692768600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-23,,2023-08-23 11:00:00+05:30,,,,
1692772200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-23,,2023-08-23 12:00:00+05:30,,,,
1692775800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-23,,2023-08-23 13:00:00+05:30,,,,
1692779400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-23,,2023-08-23 14:00:00+05:30,,,,
1692783000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-23,,2023-08-23 15:00:00+05:30,,,,
1692784740,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-23,,2023-08-23 15:29:00+05:30,,,,
1692848700,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-24,,2023-08-24 09:15:00+05:30,,,,
1692851400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-24,,2023-08-24 10:00:00+05:30,,,,
1692855000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-24,,2023-08-24 11:00:00+05:30,,,,
1692858600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-24,,2023-08-24 12:00:00+05:30,,,,
1692862200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-24,,2023-08-24 13:00:00+05:30,,,,
1692865800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-24,,2023-08-24 14:00:00+05:30,,,,
1692869400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-24,,2023-08-24 15:00:00+05:30,,,,
1692871140,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-24,,2023-08-24 15:29:00+05:30,,,,
1692935100,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-25,,2023-08-25 09:15:00+05:30,,,,
1692937800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-25,,2023-08-25 10:00:00+05:30,,,,
1692941400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-25,,2023-08-25 11:00:00+05:30,,,,
1692945000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-25,,2023-08-25 12:00:00+05:30,,,,
1692948600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-25,,2023-08-25 13:00:00+05:30,,,,
1692952200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-25,,2023-08-25 14:00:00+05:30,,,,
1692955800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-25,,2023-08-25 15:00:00+05:30,,,,
1692957540,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-25,,2023-08-25 15:29:00+05:30,,,,
1693194300,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-28,,2023-08-28 09:15:00+05:30,,,,
1693197000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-28,,2023-08-28 10:00:00+05:30,,,,
1693200600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-28,,2023-08-28 11:00:00+05:30,,,,
1693204200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-28,,2023-08-28 12:00:00+05:30,,,,
1693207800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-28,,2023-08-28 13:00:00+05:30,,,,
1693211400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-28,,2023-08-28 14:00:00+05:30,,,,
1693215000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-28,,2023-08-28 15:00:00+05:30,,,,
1693216740,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-28,,2023-08-28 15:29:00+05:30,,,,
1693280700,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-29,,2023-08-29 09:15:00+05:30,,,,
1693283400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-29,,2023-08-29 10:00:00+05:30,,,,
1693287000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-29,,2023-08-29 11:00:00+05:30,,,,
1693290600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-29,,2023-08-29 12:00:00+05:30,,,,
1693294200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-29,,2023-08-29 13:00:00+05:30,,,,
1693297800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-29,,2023-08-29 14:00:00+05:30,,,,
1693301400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-29,,2023-08-29 15:00:00+05:30,,,,
1693303140,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-29,,2023-08-29 15:29:00+05:30,,,,
1693367100,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-30,,2023-08-30 09:15:00+05:30,,,,
1693369800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-30,,2023-08-30 10:00:00+05:30,,,,
1693373400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-30,,2023-08-30 11:00:00+05:30,,,,
1693377000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-30,,2023-08-30 12:00:00+05:30,,,,
1693380600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-30,,2023-08-30 13:00:00+05:30,,,,
1693384200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-30,,2023-08-30 14:00:00+05:30,,,,
1693387800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-30,,2023-08-30 15:00:00+05:30,,,,
1693389540,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-30,,2023-08-30 15:29:00+05:30,,,,
1693453500,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-31,,2023-08-31 09:15:00+05:30,,,,
1693456200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-31,,2023-08-31 10:00:00+05:30,,,,
1693459800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-31,,2023-08-31 11:00:00+05:30,,,,
1693463400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-31,,2023-08-31 12:00:00+05:30,,,,
1693467000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-31,,2023-08-31 13:00:00+05:30,,,,
1693470600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-31,,2023-08-31 14:00:00+05:30,,,,
1693474200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-31,,2023-08-31 15:00:00+05:30,,,,
1693475940,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-08-31,,2023-08-31 15:29:00+05:30,,,,
1693539900,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-01,,2023-09-01 09:15:00+05:30,,,,
1693542600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-01,,2023-09-01 10:00:00+05:30,,,,
1693546200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-01,,2023-09-01 11:00:00+05:30,,,,
1693549800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-01,,2023-09-01 12:00:00+05:30,,,,
1693553400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-01,,2023-09-01 13:00:00+05:30,,,,
1693557000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-01,,2023-09-01 14:00:00+05:30,,,,
1693560600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-01,,2023-09-01 15:00:00+05:30,,,,
1693562340,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-01,,2023-09-01 15:29:00+05:30,,,,
1693799100,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-04,,2023-09-04 09:15:00+05:30,,,,
1693801800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-04,,2023-09-04 10:00:00+05:30,,,,
1693805400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-04,,2023-09-04 11:00:00+05:30,,,,
1693809000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-04,,2023-09-04 12:00:00+05:30,,,,
1693812600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-04,,2023-09-04 13:00:00+05:30,,,,
1693816200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-04,,2023-09-04 14:00:00+05:30,,,,
1693819800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-04,,2023-09-04 15:00:00+05:30,,,,
1693821540,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-04,,2023-09-04 15:29:00+05:30,,,,
1693885500,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-05,,2023-09-05 09:15:00+05:30,,,,
1693888200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-05,,2023-09-05 10:00:00+05:30,,,,
1693891800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-05,,2023-09-05 11:00:00+05:30,,,,
1693895400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-05,,2023-09-05 12:00:00+05:30,,,,
1693899000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-05,,2023-09-05 13:00:00+05:30,,,,
1693902600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-05,,2023-09-05 14:00:00+05:30,,,,
1693906200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-05,,2023-09-05 15:00:00+05:30,,,,
1693907940,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-05,,2023-09-05 15:29:00+05:30,,,,
1693971900,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-06,,2023-09-06 09:15:00+05:30,,,,
1693974600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-06,,2023-09-06 10:00:00+05:30,,,,
1693978200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-06,,2023-09-06 11:00:00+05:30,,,,
1693981800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-06,,2023-09-06 12:00:00+05:30,,,,
1693985400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-06,,2023-09-06 13:00:00+05:30,,,,
1693989000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-06,,2023-09-06 14:00:00+05:30,,,,
1693992600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-06,,2023-09-06 15:00:00+05:30,,,,
1693994340,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-06,,2023-09-06 15:29:00+05:30,,,,
1694058300,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-07,,2023-09-07 09:15:00+05:30,,,,
1694061000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-07,,2023-09-07 10:00:00+05:30,,,,
1694064600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-07,,2023-09-07 11:00:00+05:30,,,,
1694068200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-07,,2023-09-07 12:00:00+05:30,,,,
1694071800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-07,,2023-09-07 13:00:00+05:30,,,,
1694075400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-07,,2023-09-07 14:00:00+05:30,,,,
1694079000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-07,,2023-09-07 15:00:00+05:30,,,,
1694080740,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-07,,2023-09-07 15:29:00+05:30,,,,
1694144700,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-08,,2023-09-08 09:15:00+05:30,,,,
1694147400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-08,,2023-09-08 10:00:00+05:30,,,,
1694151000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-08,,2023-09-08 11:00:00+05:30,,,,
1694154600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-08,,2023-09-08 12:00:00+05:30,,,,
1694158200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-08,,2023-09-08 13:00:00+05:30,,,,
1694161800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-08,,2023-09-08 14:00:00+05:30,,,,
1694165400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-08,,2023-09-08 15:00:00+05:30,,,,
1694167140,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-08,,2023-09-08 15:29:00+05:30,,,,
1694403900,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-11,,2023-09-11 09:15:00+05:30,,,,
1694406600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-11,,2023-09-11 10:00:00+05:30,,,,
1694410200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-11,,2023-09-11 11:00:00+05:30,,,,
1694413800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-11,,2023-09-11 12:00:00+05:30,,,,
1694417400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-11,,2023-09-11 13:00:00+05:30,,,,
1694421000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-11,,2023-09-11 14:00:00+05:30,,,,
1694424600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-11,,2023-09-11 15:00:00+05:30,,,,
1694426340,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-11,,2023-09-11 15:29:00+05:30,,,,
1694490300,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-12,,2023-09-12 09:15:00+05:30,,,,
1694493000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-12,,2023-09-12 10:00:00+05:30,,,,
1694496600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-12,,2023-09-12 11:00:00+05:30,,,,
1694500200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-12,,2023-09-12 12:00:00+05:30,,,,
1694503800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-12,,2023-09-12 13:00:00+05:30,,,,
1694507400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-12,,2023-09-12 14:00:00+05:30,,,,
1694511000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-12,,2023-09-12 15:00:00+05:30,,,,
1694512740,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-12,,2023-09-12 15:29:00+05:30,,,,
1694576700,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-13,,2023-09-13 09:15:00+05:30,,,,
1694579400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-13,,2023-09-13 10:00:00+05:30,,,,
1694583000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-13,,2023-09-13 11:00:00+05:30,,,,
1694586600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-13,,2023-09-13 12:00:00+05:30,,,,
1694590200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-13,,2023-09-13 13:00:00+05:30,,,,
1694593800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-13,,2023-09-13 14:00:00+05:30,,,,
1694597400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-13,,2023-09-13 15:00:00+05:30,,,,
1694599140,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-13,,2023-09-13 15:29:00+05:30,,,,
1694663100,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-14,,2023-09-14 09:15:00+05:30,,,,
1694673000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-14,,2023-09-14 12:00:00+05:30,,,,
1694676600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-14,,2023-09-14 13:00:00+05:30,,,,
1694680200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-14,,2023-09-14 14:00:00+05:30,,,,
1694683800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-14,,2023-09-14 15:00:00+05:30,,,,
1694685540,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-14,,2023-09-14 15:29:00+05:30,,,,
1694749500,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-15,,2023-09-15 09:15:00+05:30,,,,
1694752200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-15,,2023-09-15 10:00:00+05:30,,,,
1694755800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-15,,2023-09-15 11:00:00+05:30,,,,
1694759400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-15,,2023-09-15 12:00:00+05:30,,,,
1694763000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-15,,2023-09-15 13:00:00+05:30,,,,
1694766600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-15,,2023-09-15 14:00:00+05:30,,,,
1694770200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-15,,2023-09-15 15:00:00+05:30,,,,
1694771940,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-15,,2023-09-15 15:29:00+05:30,,,,
1695008700,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-18,,2023-09-18 09:15:00+05:30,,,,
1695011400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-18,,2023-09-18 10:00:00+05:30,,,,
1695015000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-18,,2023-09-18 11:00:00+05:30,,,,
1695018600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-18,,2023-09-18 12:00:00+05:30,,,,
1695022200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-18,,2023-09-18 13:00:00+05:30,,,,
1695025800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-18,,2023-09-18 14:00:00+05:30,,,,
1695029400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-18,,2023-09-18 15:00:00+05:30,,,,
1695031140,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-18,,2023-09-18 15:29:00+05:30,,,,
1695181500,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-20,,2023-09-20 09:15:00+05:30,,,,
1695184200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-20,,2023-09-20 10:00:00+05:30,,,,
1695187800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-20,,2023-09-20 11:00:00+05:30,,,,
